content,label
see updated profile with prefix chowkidar though this govt has not much done for poors but some thing has done for nation hence bound support modi for 2019,0.0
there many news came out hate crime india last yrstime said good bye current modi regime,2.0
mission shakti important step safeguard our dreams nation narendra modi source toi,2.0
your least amused keep yourself amused else come 2019 you will have commit suicide even hang urself since modi will win 300 plus seats,2.0
narendra modi’ mudra yojana spells trouble for banks bad loans jump the financial express ,0.0
godhra train fire followed riots all are handy works the people who are against india still today they were thinking that narendra modi political career was over they thought rss also would never raise again they stoopped too low naming modi the merchant death,2.0
another common trait among and modi bhakts are that they keep blaming previous govts for their failure,0.0
"saw your debate with you spoke factsbut debate maolenin candidate must really hard hitting their primary agenda2divide country into tukdes
throughout was emitting lies falsehood modi reformscounter was weak",0.0
"
team modi has begun its 2nd phase public events from yesterday
stay tuned this twitter handle for the regular updates team modi",1.0
after the successful technology demonstration asat missile modi has new task for the national security advisor ,2.0
india had antisatellite weapon since 2012 modi using now for his election makes india look like international delinquent ,1.0
please give our lacs which modi promused otherwise right make any statement,2.0
chowkidars jharkhand havent received salaries for months under chowkidar modi real report ,2.0
modi nation gye kya public servant humne vote dia ,1.0
welcome mam ाओ9097 carry msg yogi modi plzz twitter kaam bhi again welcome,2.0
india opposition leader criticizes modis announcement antimissile test reuters ,1.0
"any idea about nehru era indra gandhi and rajiv announcing different scientific feats was then
modi announces and miniister incharge
start finding faults
mirchi lag jati hai sickular brigade congress eat india company aur paid media ",1.0
shame modi and ,1.0
hope bjp remember the climax katya modiji bhonkne tyaari abhi shru kardo lol ,2.0
modi only speaking work ground ,1.0
our modi dooths mandya are doing fantastic job spreading jis achievements each villages mandya our representative after jis extended support people mandya are ready gift seat modi ,2.0
"will remonetise what modi demonetised
what the has done over the past five years remove all money from the economy with failed policies like demonetisation and poorly executed gst ",0.0
think public has choose modi for changing name states this can govt can also hindustan hindusthan this govt totally fail due demonetisation people are suffering any festival comes money atms some states ,0.0
north east suffering from infiltration due congress policies modi ,0.0
"jay hind
unbelievable success
that’ new india every indian
and credit goes todedo and 130 crores indians ‘rashtra nayak ‘shri modi who made our hindustanthe super power world jay hocongratulations ",2.0
mehbooba umar rejects prophet muhammd preaching oneness religion preached lord krushna modi accepts prophet muhammad asking study computer with quran rejects article 35a please reply,1.0
